ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N4699HD,0.4184019080299191,0.5169716560877717,0.052423815905970485,0.011001999436939365,0.0012006205393992478
N4703HD,0.19972328220049684,0.3264900361569733,0.2839615160337176,0.18355352915216439,0.006271636456647848
N4704HD,0.0002950243001662033,0.006826687491242248,0.5362638253086291,0.45435471358403284,0.002259749315929636
N4708HD,0.786562518960414,0.20571467987794537,0.006388264017087457,0.0011174847121913438,0.00021705243236180483
N4714HD,0.20655811490601161,0.4893773973097033,0.26131255282293536,0.031407800684852404,0.011344134276497476
N4721HD,0.2643876352128014,0.5804608467653987,0.13666613199398606,0.015089704505620905,0.003395681522193072
N4722HD,0.7915883183747054,0.2030920026996059,0.004390982428179924,0.0008409776645958566,8.771883291292055e-05
N4724HD,0.5794033968611301,0.39998278944303667,0.019127301965837656,0.0013835686396751075,0.00010294309032054777
N4726HD,0.573071495641526,0.39937936128985985,0.025460400679731442,0.0018461603518989277,0.00024258203698373788
N4735HD,0.7014197804213345,0.28587421860631945,0.010958332316804749,0.0014077590240894203,0.0003399096314519043
N4063HD,0.04369896852739243,0.35658617481965743,0.3380303947372017,0.17454451006050078,0.08713995185524764
N4712HD,0.6534680945084368,0.33028317612866176,0.012485243226637667,0.0027578549190993298,0.0010056312171644955
N4738HD,0.21209380814746248,0.646955931409188,0.11605332588583357,0.023201265622837336,0.0016956689346786626
N4740HD,0.05736027549523217,0.0906098905160619,0.2316809389736301,0.5532584814559319,0.06709041355914387
N4742HD,0.023682886432203603,0.16484983065871367,0.3286324775462618,0.4287611023162451,0.05407370304657574
N4745HD,0.6904313258248369,0.280096584099344,0.025868396393592296,0.0031007499215391222,0.0005029437606876121
N4747HD,0.6637427933238598,0.2822952377375315,0.04752687791767892,0.005383739360693932,0.0010513516602358045
N4750HD,0.766929911346756,0.2145141671531464,0.015565698174596661,0.0020551105234428053,0.0009351128020582136
N4752HD,0.0014404699322488473,0.05985778459043399,0.22978326953162762,0.660069359057023,0.048849116888666416
N4754HD,0.7273888096299689,0.26839319804177914,0.003693763309017473,0.0004426380425921078,8.159097664244648e-05
N4755HD,0.11513540501700176,0.5700773524370714,0.2179746663923845,0.0791279095812637,0.017684666572278664
N4756HD,0.49477554361762976,0.4552011422680511,0.04286601544912067,0.006024849673694244,0.0011324489915041408
N4757HD,0.8681608708592354,0.1284087913071862,0.0028457404913585604,0.0004854117150165354,9.918562720334026e-05
N4759HD,0.3757317533160953,0.4871890181624643,0.13387876635950138,0.0028063185607465823,0.0003941436011922075
N4762HD,0.6713186815106326,0.3048230762937509,0.021128702683070856,0.00250879951743094,0.00022073999511477925
N4763HD,0.20607639384622778,0.5424990831238435,0.20288508325219012,0.03981943233413233,0.008720007443606246
N4767HD,0.732331539159505,0.24006161325485373,0.025030123350510494,0.0022149897870179487,0.00036173444811280696
N4769HD,0.17901005136467935,0.518316181354888,0.203603298662483,0.08618685270504022,0.012883615912909492
N4770HD,0.8277381213502494,0.16524484350886132,0.005896744386936212,0.001002969463702535,0.00011732129025054074
N4676HD,0.4213200797741383,0.43674295113533895,0.10085868224629439,0.03765436545416168,0.003423921390066751
N4614HD,0.6758844881673604,0.2786951104485896,0.03865480032100631,0.005975471457990179,0.0007901296050537689
N4774HD,0.24644780094360802,0.5974078309613453,0.14046319677058894,0.013629107782554186,0.002052063541903501
N4778HD,0.043175649482654045,0.24833560678518976,0.2578810125990551,0.19772933912409954,0.25287839200900153
N4780HD,0.0015566360514735443,0.01186543354225325,0.10831580060056814,0.3170442497043905,0.5612178801013146
N4783HD,0.5110951834382687,0.46884105231112566,0.017066008479671227,0.0026424795697482474,0.0003552762011862475
N4789HD,0.6637795285931504,0.2808485412085357,0.05040792871003618,0.004199879463293816,0.0007641220249839958
N4792HD,0.3099112716994984,0.6853661020679721,0.0041740105191591026,0.0004454123784579046,0.00010320333491253917
N4793HD,0.00701535243918499,0.7824845184543362,0.2026183016151882,0.00576877756902838,0.0021130499222622545
N4794HD,0.009796351165278555,0.1259696536079488,0.36183666735687486,0.4686240381419294,0.0337732897279685
N4799HD,0.6779258018920084,0.3135137812869298,0.007801448599313828,0.0006874688750046935,7.149934674334782e-05
N4800HD,0.9727528516817087,0.02435637620063036,0.0022758714911814463,0.00044237677262667436,0.0001725238538528804
N4808HD,0.027075042331435147,0.9716096777574248,0.0010899924808943358,0.0002075987981233697,1.768863212232179e-05
N4809HD,0.2587404969258804,0.5264128056645726,0.19235696269766567,0.018415346417756755,0.004074388294124417
N4634HD,0.6164150124487012,0.33152494689734385,0.046106825073795654,0.005403132060425837,0.0005500835197333434
N4784HD,0.944488917341464,0.05453670689946847,0.0007545591903824414,0.00015859991156003553,6.121665712502824e-05
N4815HD,0.7082762868877921,0.2841277832323062,0.005960006427588508,0.0012169085106208827,0.00041901494169252447
N4816HD,0.8287497375950496,0.15825277775870497,0.011318244054447783,0.001543452279146537,0.00013578831265116494
N4817HD,0.42426061910064733,0.4590720663604794,0.11116588910868548,0.005099422422215539,0.0004020030079722246
N4818HD,0.7612381067557553,0.22334193850463452,0.013348526827525495,0.0018446226605234766,0.00022680525156127467
N4821HD,0.00927716913845611,0.9876960342421934,0.0028473617320751263,0.00015361771737045472,2.581716990502043e-05
N4830HD,0.8560629125234013,0.13950631786987877,0.0037892088759172,0.0005643058117075361,7.725491909525628e-05
N4748HD,0.6231503671397165,0.3286150909103845,0.03426237215842067,0.013094280466848457,0.0008778893246298119
N4684HD,0.6072299530471714,0.37050724261498763,0.02018342257511853,0.001803164202459754,0.0002762175602626029
N0389HD,0.0017700211679954091,0.9705957637801124,0.027256218802801165,0.00034728189365117873,3.0714355439782415e-05
N4796HD,0.5329158442145114,0.3751559440796186,0.08376346794340964,0.00651251681474472,0.0016522269477157476
N4834HD,0.0003980744139005115,0.010053640887119101,0.735942205203698,0.246530779892034,0.0070752996032484175
N4835HD,0.043025547618536,0.9503648813022034,0.006151782190450491,0.00040537824483428514,5.2410643975806757e-05
N4837HD,0.3713113817963456,0.6174740580405103,0.010377246610145305,0.0007384756105163268,9.883794248265925e-05
N4838HD,0.6375827575231696,0.3496373943834619,0.011968827389186015,0.00068198980310559,0.00012903090107683622
N4839HD,0.004594242802895131,0.188179994063113,0.7593308292504166,0.04575379805653067,0.002141135827044641
N4842HD,0.7603692647989434,0.22593426431278904,0.012607572044211156,0.0009506748145033278,0.0001382240295530284
N4844HD,0.902756827651618,0.09331762524006205,0.0032874766332977663,0.0005281443678196558,0.00010992610720240151
N4846HD,0.04778302703416297,0.41248780113798095,0.3927503164400533,0.10489658696786457,0.04208226841993832
N4847HD,0.8612984821730019,0.13210867568550355,0.005723421555996872,0.0007526145847134946,0.00011680600078420944
N4849HD,0.14955259499539925,0.6110479037448171,0.21310082739782926,0.020575940737796197,0.005722733124158165
N4852HD,0.017676357195947685,0.34395760457692665,0.6263830430443769,0.011395322191407412,0.0005876729913414878
N4853HD,0.7321432837995263,0.2383802224819163,0.02836546452598335,0.0009786600703506224,0.00013236912222340018
N4856HD,0.7853825818876801,0.1994254091311416,0.014169567714783544,0.0009626071044773532,5.9834161917247375e-05
N4858HD,0.6603466415086146,0.29372398288938933,0.04103542121292926,0.004615885858365144,0.0002780685307015277
N4860HD,0.2897349403304097,0.6031210432631744,0.07802942280096958,0.02735089988958737,0.0017636937158589062
N4861HD,0.8694165439174624,0.1249862654804938,0.005070654965570637,0.00045696479585373765,6.957084061953107e-05
N4863HD,0.6251629746117776,0.3711335113592068,0.0030443998898130823,0.0005600490287502377,9.906511045222705e-05
N4864HD,0.8165597967806473,0.1736116637874086,0.008173868855523953,0.0012945988984751342,0.00036007167794501317
N4866HD,0.8257467073122181,0.1630812894041058,0.006008488915060074,0.004663719992056627,0.0004997943765592898
N4012HD,0.6766897289003535,0.3049833460585111,0.017292654804062245,0.0009080954454234906,0.00012617479164960365
N4825HD,0.12583124077557925,0.5052122366891577,0.28273379175846736,0.07732027419054104,0.008902456586254652
N4875HD,0.017436950427924237,0.3434618404117694,0.4344499938721356,0.16324195552631804,0.04140925976185254
N4878HD,0.006957879522124419,0.07234343012671977,0.21741990458596977,0.3467602324582725,0.35651855330691357
N4883HD,0.0035007101963966396,0.1164235861643816,0.6603187338091198,0.2185158541486064,0.0012411156814956495
N4884HD,0.5244956148318948,0.4462939109688519,0.02638625818099259,0.0025734501101643014,0.0002507659080964633
N4887HD,0.701837466298754,0.28276394981604397,0.014456362374362756,0.0007665595551028085,0.000175661955736346
N4891HD,0.6318551329645065,0.2534831145099075,0.10514301738380392,0.009259425321613775,0.00025930982016828896
N4892HD,0.5101600755236955,0.4646349438845315,0.022507213131033304,0.0025265125941162027,0.00017125486662357758
N4895HD,0.8312383047144184,0.16284972312254567,0.00508060799669627,0.0007659178011663446,6.544636517338163e-05
N4899HD,0.37306398732136853,0.6228855802153791,0.002634577270827509,0.0012956838292219088,0.0001201713632029336
N4898HD,0.5494336946366667,0.395699490469624,0.053028889999146164,0.001625002848004154,0.00021292204655906665
N4902HD,0.555029394807243,0.38220534942921147,0.05474544341742087,0.006455022403743777,0.0015647899423808145
N4904HD,0.10089265401144298,0.5631633502190008,0.21832420940328526,0.08717065130906924,0.030449135057201704
N4906HD,0.7275554649501932,0.25064937491024236,0.0163480043387436,0.0052460858009502785,0.0002010699998705941
N4909HD,0.706047588927273,0.23194426296487447,0.05788292034959883,0.0037682356883304274,0.00035699206992333816
N4912HD,0.48199171627000864,0.45629600552286725,0.05947716397112442,0.0020870571016550904,0.00014805713434456387
N4913HD,0.7500883353626392,0.2372835706222988,0.01118841065503744,0.001273863856073977,0.0001658195039506111
N4914HD,0.023990462291007236,0.46139143105005204,0.5091204881855107,0.005333968481182778,0.00016364999224716424
N4908HD,0.8665419536043262,0.12942708738363157,0.003631386051666259,0.00033757028796585443,6.200267241020679e-05
N4937HD,0.7719474909281965,0.22544109664069117,0.0021142588123720463,0.0004197766559890428,7.737696275104784e-05
N4938HD,0.8458374511206567,0.14916178580790246,0.004315566130371003,0.0005844429264813103,0.00010075401458850581
N4949HD,0.9751395156410249,0.011667556915892179,0.011812374266263434,0.0013001748782570006,8.037829856242749e-05
N4952HD,0.8204180281129237,0.17206948292933716,0.006781000560082132,0.0005948755437342614,0.00013661285392259137
N4954HD,0.745312860133212,0.2244130625222063,0.028901661395804516,0.0012450057144728804,0.00012741023430445217
N7917HB,0.8261022756389705,0.1683679967174742,0.004741270857283882,0.0006327363034483664,0.0001557204828229092
N4951HD,0.7709479450326421,0.22496664148593057,0.0032300032876467436,0.0006936884354533443,0.00016172175832718247
N0385HC,0.10095417809634696,0.47429717959015294,0.3183670274227408,0.08922145552374648,0.01716015936701282
N3920HD,0.4414587510779342,0.427925145707859,0.080991770806105,0.04585886788762699,0.0037654645204746786
N9498GW,0.5905003664830368,0.3577234082143851,0.04887008152743462,0.002680125061448576,0.0002260187136949713
N4961HD,0.7697579826764154,0.22906024989143547,0.0006577984759050189,0.0004230129596700873,0.00010095599657399954
N4965HD,0.5766053018785737,0.304616138649713,0.1154119170684333,0.002891980862928815,0.0004746615403511936
N4967HD,0.6530664444236409,0.31776049031291753,0.025689896974916117,0.0027076253825114084,0.0007755429060139771
N4968HD,0.28757653490683227,0.41131716052618983,0.15983137704038272,0.13681265642874332,0.004462271097851872
N4973HD,0.711113487741213,0.25920747682545753,0.02138931553442448,0.007851205276441203,0.0004385146224638413
N4976HD,0.007770216365854006,0.4451552790264647,0.5299163171576899,0.01643377923154551,0.0007244082184459288
N4977HD,0.9213345010747328,0.07703065320607176,0.0012977888989055583,0.00027092396536424515,6.613285492559344e-05
N4978HD,0.6680885628983216,0.29558574262782933,0.03306212488835348,0.002805500830563812,0.0004580687549318668
N4982HD,0.17698725889342648,0.5756706303165231,0.19296030793269695,0.0483945154925404,0.005987287364812837
N4983HD,0.37330134616879146,0.4215738389865074,0.16002330818280042,0.04109180759545494,0.00400969906644559
N4984HD,0.8206778419513571,0.17582538151102653,0.002756717544640075,0.0006685667298634377,7.149226311289555e-05
N4992HD,0.0007583435718842755,0.04492024977936501,0.012100011314755394,0.40037612031077957,0.5418452750232157
N5000HD,0.5564974210110919,0.32011051201007923,0.1149558005324309,0.007622339859356824,0.0008139265870412563
N5006HD,0.4976508356549389,0.48312438916675193,0.01476988824074377,0.004078252951475582,0.00037663398608998194
N5007HD,0.7504484342002017,0.2339155069515951,0.013799779156021465,0.0014650796845351987,0.00037120000764639667
N5008HD,0.7717574209989398,0.20012155919089245,0.02602937440299074,0.0016912333196978724,0.0004004120874790437
N5011HD,0.4993173954183166,0.4594733085983616,0.03510137676609143,0.005666471234179743,0.0004414479830507848
N5020HD,0.5210679268403212,0.4520716849656874,0.02169839296201635,0.003245031826145407,0.0019169634058295902
N5024HD,0.7359602296669531,0.24868967335010955,0.014140265660692874,0.000963764236486287,0.00024606708575828306
N4826HD,0.8636608550225688,0.13506833196117005,0.0009141769888186364,0.0002735954322414009,8.304059520124954e-05
N5032HD,0.7488206104821465,0.23764212262324638,0.011771559320375345,0.0014768111785843467,0.0002888963956475174
N5041HD,0.8172289731209562,0.17202935526663424,0.009590790569868182,0.0009310460764752746,0.00021983496606602126
N5043HD,0.978561916493561,0.019600859041457443,0.0013024523849118046,0.0004729535649368233,6.181851513312735e-05
N5044HD,0.11739648743361064,0.3370798622616118,0.2643251105792104,0.2696415394304583,0.011557000295109001
N5045HD,0.8074235695179047,0.18627935408296842,0.005743461439805537,0.0004879219099523863,6.569304936908324e-05
N5004HD,0.7785396626385365,0.19619554265192085,0.020662456782769463,0.0039041674486802024,0.000698170478092928
N5055HD,0.43892887589702373,0.4584935904307749,0.08204748585605533,0.018528023937763868,0.0020020238783823694
N5056HD,0.041789783444211005,0.25357520975244296,0.39512541103691984,0.2339507338876533,0.07555886187877284
N5057HD,0.7894665148531581,0.19816976421033852,0.01104015328998302,0.0012373341803173707,8.623346620302001e-05
N5059HD,0.6023696120826096,0.3533067205206826,0.04164042686476694,0.00231861357587028,0.000364626956070622
N5061HD,0.49760640962986047,0.39767419492697975,0.10257283784483985,0.0019620891268491854,0.00018446847147062474
N5018HD,0.9249222845312365,0.06846349065516227,0.005654798013155875,0.0008663959175361176,9.30308829090331e-05
N4896HD,0.48455744899545705,0.40767933874849216,0.08405259495121942,0.02092963398100439,0.0027809833238268983
N5064HD,0.7336055620967236,0.23362510379481316,0.03119051824186717,0.001525576923046127,5.323894354995654e-05
N5065HD,0.3387868384804709,0.5456090107552861,0.10875730276784125,0.006540411588612667,0.00030643640778915194
N5067HD,0.08412417266336289,0.4783314739596975,0.3010308453799961,0.11652973612962325,0.019983771867320185
N5070HD,0.009584142440455344,0.526456178979905,0.4416331985185823,0.021932562816439755,0.0003939172446174962
N5071HD,0.6227977569596685,0.3684440011643914,0.007598230858788463,0.0010656700758928375,9.434094125867028e-05
N5072HD,0.610196299059211,0.3785153257609855,0.010292846210507606,0.0008677340105178253,0.0001277949587780589
N5074HD,0.6365796403278607,0.30073789244789956,0.05830765649169739,0.003672393375291922,0.0007024173572502893
N5075HD,0.9919496810724476,0.006105603625033423,0.0016068862026783386,0.00027098277178478594,6.684632805591588e-05
N4923HD,0.8958870309591835,0.08523951645573141,0.010175985850853069,0.007586431823456499,0.0011110349107756846
N5076HD,0.9137838478549044,0.08340150228188122,0.0023168494983169243,0.000443615592397361,5.4184772500027334e-05
N5079HD,0.1481218861113353,0.39051520721032146,0.24901135338050462,0.18675038176561312,0.025601171532225606
N5080HD,0.2542053122770253,0.6282866092655277,0.08777352103212584,0.02787595510510488,0.0018586023202162556
N5082HD,0.7232736624967431,0.25385520515110377,0.021062664395765995,0.0014926805969797368,0.0003157873594072498
N5083HD,0.686063829052836,0.2893756041689319,0.020605079740023093,0.002995556023868276,0.0009599310143407159
N5085HD,0.49644087707307344,0.41424320910103885,0.0769596083771129,0.009955574920241182,0.0024007305285337413
N5051HD,0.614463838069035,0.35201467098043343,0.03146760687342053,0.0019002125688742163,0.0001536715082367317
N5039HD,0.012628739859623886,0.11692614902012143,0.2174966928618587,0.33622863887167015,0.3167197793867259
N5088HD,0.9873920403288594,0.00728065684799661,0.005016239295180815,0.00027418359000201247,3.6879937961411635e-05
N5091HD,0.06525611018758756,0.9328560252631268,0.0016454094517500185,0.0002006414535553479,4.1813643980170074e-05
N5093HD,0.001476273760390314,0.01772680147937293,0.12617391149869223,0.23998570362806854,0.614637309633476
N5100HD,0.003864952201913289,0.04689631239352775,0.18856073925254796,0.7244329073006814,0.0362450888513296
N5103HD,0.023829521856511986,0.2831400163821112,0.372694395454407,0.23098879195604566,0.08934727435092414
N5104HD,0.9866802696598636,0.011564638949724051,0.0014332497674611063,0.00027700835491851957,4.483326803279934e-05
N5105HD,0.7503189877973749,0.19000085095629451,0.04475641778500282,0.013801627430708114,0.0011221160306193589
N5106HD,0.7354956835951291,0.24903255415618375,0.014259078716128115,0.000926985039296527,0.000285698493262736
N5109HD,0.6964963501958186,0.2983427232000624,0.004391085571665548,0.000654133627051695,0.0001157074054016286
N5112HD,0.4162354587853692,0.49854866242258705,0.07758762319001997,0.0057974199302956156,0.0018308356717281885
N5115HD,0.8508542569471809,0.14029374994942154,0.006776128914250067,0.0019091994133760247,0.0001666647757713834
N5120HD,0.002117601925436273,0.04758118342174197,0.2754614050700774,0.6194229474741267,0.05541686210861765
N5121HD,0.4983707662619076,0.3743289465193899,0.085274889239385,0.040714319061431,0.0013110789178864737
N5122HD,0.39264572360949496,0.48853961501584836,0.09370856152850127,0.022772800813404562,0.002333299032750981
N8305HB,0.7711465105815596,0.2202815948036965,0.006929475515967086,0.0014732466984004617,0.0001691724003762903
N5126HD,0.23807388882771244,0.5685136491510642,0.13102219651815605,0.05590528828680011,0.006484977216267279
N5128HD,0.8287227289415487,0.16501028650182015,0.0054217831718772844,0.0007336926060784024,0.00011150877867549507
N5133HD,0.0037737974291729443,0.05926960584203032,0.47793244781052835,0.4005472189533806,0.058476929964887715
N5135HD,0.7836160174244945,0.20876486842231184,0.006949112812528633,0.0006040605650656954,6.594077559932853e-05
N5143HD,0.6842414675033544,0.3063255681752122,0.008652210360089717,0.0007061187617037589,7.463519963991248e-05
N5144HD,0.26798247892790594,0.44082932931240276,0.1647710337108224,0.10647270816993314,0.019944449878935785
N5149HD,0.14885138757404975,0.45237192099848517,0.2571168034661131,0.11700439527212463,0.02465549268922713
N5152HD,0.6506046890458518,0.2948942704447265,0.049646853252988024,0.0030358125519060575,0.0018183747045276708
N4394HD,0.37347581725593487,0.3392885134219795,0.25950499249569337,0.025592927474617583,0.002137749351774528
N5029HD,0.11715378872232272,0.6171948653994339,0.18254506491099198,0.04443355774768194,0.03867272321956946
N4368HD,0.9028864101647688,0.09480081079913316,0.001970109877272681,0.0002769283374609152,6.574082136462625e-05
N5013HD,0.20910690833397894,0.6291581139751602,0.12940698026512415,0.02836869311414509,0.00395930431159176
N5153HD,0.5022772311793776,0.41116116787585705,0.0739312133187364,0.009948606631867822,0.00268178099416118
N5157HD,0.6251149000531787,0.3503009272005812,0.023227708881048418,0.0012411038681382808,0.00011535999705353125
N5170HD,0.6477342524169193,0.2648553127405021,0.052171046519443195,0.033922389535466696,0.0013169987876687913
N5172HD,0.7446352777921833,0.2296879837871133,0.021177598430508923,0.004031350631383783,0.0004677893588105407
N5173HD,0.5867698449075209,0.2958737249477853,0.11347843757414791,0.0027009712109947116,0.0011770213595511132
N5147HD,0.35610702260209043,0.5666622517478981,0.06320078312333967,0.0101356287097269,0.003894313816944973
N5178HD,0.6864924437533911,0.25551120178519626,0.05189607853291084,0.00450124191506544,0.0015990340134362567
N5180HD,0.5768248999989045,0.3926445432335784,0.023005118515022325,0.00638150371226396,0.0011439345402308573
N5181HD,0.2966587799583272,0.45207588668418897,0.21809816972677096,0.02954662274315016,0.0036205408875627913
N5182HD,0.705337568403631,0.27899614989747573,0.014196094869422929,0.001379693327426543,9.049350204377262e-05
N5183HD,0.02573415474448317,0.968259085818902,0.005431152435172665,0.0004898942251600819,8.571277628216555e-05
N5185HD,0.4484433487546784,0.3950855987667173,0.1234525557885192,0.027862158101315777,0.00515633858876925
N5187HD,0.10783562595808165,0.6194624351361462,0.22925967585914864,0.03591849802972611,0.007523765016897341
N5188HD,0.1919867776994959,0.31206872322644996,0.19728696037109125,0.2885570555958126,0.010100483107150292
N5190HD,0.020259757384284354,0.10066058991396622,0.23224132312157114,0.6096116704604296,0.0372266591197485
N5192HD,0.30614650204260047,0.6896794744036301,0.003770979033871271,0.0003214675752072588,8.157694469088133e-05
N5193HD,0.6045988553488306,0.3553072962257996,0.03698113520478443,0.0025910350979523955,0.000521678122632877
N5197HD,0.8978962013812859,0.09976128099466476,0.0018853522971285076,0.00036876745902655005,8.839786789444491e-05
N5198HD,0.12123862023861959,0.4847506040493925,0.3014837425288341,0.09091450005335693,0.0016125331297968302
N5199HD,0.6168512212375152,0.2889522468990653,0.08465589700727644,0.008622119559456614,0.0009185152966865422
N5200HD,0.7626131229279681,0.21535860259916811,0.019741848796825265,0.0019728863859081623,0.00031353929013033506
N5203HD,0.05835653604335807,0.1914182445706592,0.4388136077400584,0.2863449169727198,0.025066694673204475
N5209HD,0.08088461730559342,0.2581497670949452,0.22016114395386532,0.42753756752658056,0.013266904119015556
N5212HD,0.7595654983196007,0.23426023701968568,0.005553535603695402,0.000546570735969673,7.415832104875711e-05
N5215HD,0.3876713853881186,0.5537745584367342,0.04757043361033626,0.008353777229565665,0.0026298453352453207
N3574HD,0.9206845599147024,0.0738880381477329,0.004010862158049194,0.0010230803552572442,0.00039345942425837607
